"Status","Name","Duration in ms","Description"
"passed","Tests\Support.integration.testValidateAddress with data set ""ERROR3""","2042",""
"passed","Tests\Support.integration.testGenerateSkuFulfilment with data set ""consignment""","1742",""
"passed","Tests\Support.integration.testValidateAddress with data set ""OK with AddressServiceV2 feature""","1945",""
"passed","Tests\Support.integration.testOutOfRangePages","682",""
"passed","Tests\Support.integration.testProcessCrossdockingOk with data set ""Crossdocking - Shipment destination is PPBykovo""","1998",""
"passed","Tests\Support.integration.testGetStockWithoutZeroQuantity","733",""
"passed","Tests\Support.integration.testSetOrderAddressFailed with data set ""ERROR""","1714",""
"passed","Tests\Support.integration.testPurchImportFulfilmentShipment with data set ""Shipment with 3 items with data matrix and quantity union""","1755",""
"passed","Tests\Support.integration.testDoesntCreateEproductionProducts with data set ""IPRI fault""","1871",""
"skipped","Tests\Support.integration.testSort with data set #1","615",""
"passed","Tests\Support.integration.testSkipPurchImportFulfilmentShipment with data set #0","3113",""
"passed","Tests\Support.integration.testProcessWithBodyErrors with data set #0","1718",""
"passed","Tests\Support.integration.testCreateProductFromSellerCenter with data set ""create with basic info""","1562",""
"passed","Tests\Support.integration.testUpdatingNomenclatureAxaptaStatus with data set #1","1620",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOk with data set ""IXORDER""","1995",""
"passed","Tests\Support.integration.testCheckDeliveryCapacity with data set ""ERROR matching: intersection 1 divergence 0""","2115",""
"passed","Tests\Support.integration.testCheckDeliveryCapacity with data set ""OK matching: intersection 2 divergence 2""","2411",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOk with data set ""PUPORDER""","2345",""
"passed","Tests\Support.integration.testRequeueInProgressQueue","594",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOk with data set ""MXPURCHASINGORDER""","2013",""
"skipped","Tests\Support.integration.testFirstAdviceShipment","211",""
"passed","Tests\Support.integration.testPostSessions with data set ""exist session""","672",""
"passed","Tests\Support.integration.testSuccessUpdateEanFromSellerSku","1531",""
"passed","Tests\Support.integration.testProcessOk with data set #0","2965",""
"passed","Tests\Support.integration.testPostSessions with data set ""OK""","684",""
"passed","Tests\Support.integration.testRequeueDoneQueue","595",""
"passed","Tests\Support.integration.testNotFoundProducts","1514",""
"skipped","Tests\Support.integration.testSort with data set #0","684",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOrdersManagementWithLiquidByCategory with data set ""create not autoconfirmed order has liquid by category""","2089",""
"passed","Tests\Support.integration.testProductUpdateFromSellerCenter with data set #0","1560",""
"passed","Tests\Support.integration.testPostSessions with data set ""bad status | cancelled""","674",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOk with data set ""Fulfilment order with liquid""","2488",""
"passed","Tests\Support.integration.testPostSessions with data set ""bad status""","661",""
"passed","Tests\Support.integration.testGenerateSkuCrossodocking with data set #2","1769",""
"passed","Tests\Support.integration.testCheckDeliveryCapacity with data set ""OK matching: intersection 2 divergence 1""","2162",""
"passed","Tests\Support.integration.testProcessCrossdockingWithBrandMatching with data set ""Brand from Product""","1958",""
"passed","Tests\Support.integration.testDoesntCreateEproductionProducts with data set ""Nomenclature with eproduction = false""","1932",""
"skipped","Tests\Support.integration.testFilter with data set #0","629",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOk with data set ""ORDEROK""","2438",""
"passed","Tests\Support.integration.testProcessDownloadedFile with data set #0","3041",""
"passed","Tests\Support.integration.testGoodsOut with data set ""OK""","1718",""
"passed","Tests\Support.integration.testGenerateSkuCrossodocking with data set #1","1787",""
"passed","Tests\Support.integration.testRequeueFailQueue","691",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOrdersManagementWithLiquidByTwiceParams with data set ""create not autoconfirmed order has liquid by category""","2121",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOk with data set ""OK-ONE-ITEM-CANCEL""","2380",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOrdersManagementWithItemSizeAndPalletMethodCode with data set ""create not autoconfirmed order""","2093",""
"passed","Tests\Support.integration.testCheckDeliveryCapacity with data set ""OK matching: intersection 2 divergence 2, multiple match results""","2165",""
"passed","Tests\Support.integration.testUnconfirmedOrdersFound","1737",""
"passed","Tests\Support.integration.testGenerateSkuCrossodocking with data set #0","1775",""
"passed","Tests\Support.integration.testProcessFailedOnQueueAttemptsReachedEvent with data set #0","1561",""
"passed","Tests\Support.integration.testProcess with data set ""Supplier movement between contacts""","1647",""
"passed","Tests\Support.integration.testEnrichProductsInSellerCenterRequeue with data set ""shipment with items with sent, fail and need_to_sync consignment nomenclatures""","1797",""
"passed","Tests\Support.integration.testSuccess","1862",""
"passed","Tests\Support.integration.testProcess with data set ""Supplier return""","1749",""
"passed","Tests\Support.integration.testSetSecondOrderAddressSuccess with data set ""OK""","1665",""
"passed","Tests\Support.integration.testSkipGoodsOutFulfilmentShipment with data set #0","1858",""
"passed","Tests\Support.integration.testTemporaryNotFoundError","1482",""
"passed","Tests\Support.integration.testCollectionsWithDefaultSettings","651",""
"passed","Tests\Support.integration.testOrdersWithoutShipmentFound","1639",""
"passed","Tests\Support.integration.testSendNomenclature","1739",""
"passed","Tests\Support.integration.testValidateAddress with data set ""ERROR""","1951",""
"passed","Tests\Support.integration.testProcessFailed with data set #0","2393",""
"passed","Tests\Support.integration.testListForNotAdmin with data set #0","567",""
"passed","Tests\Support.integration.testProcessCrossdockingOk with data set ""Crossdocking - Not confirmed order and shipment destination is PPBykovo""","2016",""
"passed","Tests\Support.integration.testGenerateSkuFulfilment with data set ""fulfilment""","1753",""
"passed","Tests\Support.integration.testReadyForShipment with data set ""OK""","1728",""
"passed","Tests\Support.integration.testGetStockByAdmin","759",""
"passed","Tests\Support.integration.testCheckDeliveryCapacity with data set ""OK without matching""","2161",""
"passed","Tests\Support.integration.testEnrichProductsInSellerCenterFail with data set ""shipment with items with sent, fail and need_to_sync consignment nomenclatures""","1841",""
"passed","Tests\Support.integration.testCommandOk with data set ""success""","1552",""
"passed","Tests\Support.integration.testProcess with data set ""Fulfilment OK""","1762",""
"passed","Tests\Support.integration.testProcess with data set ""Fulfilment ERROR""","1735",""
"passed","Tests\Support.integration.testSetSecondOrderAddressFailed with data set ""ERROR""","6673",""
"passed","Tests\Support.integration.testPurchImportFulfilmentShipment with data set ""Shipment with one item with data matrix""","1718",""
"passed","Tests\Support.integration.testGoodsOut with data set ""ERROR""","1648",""
"passed","Tests\Support.integration.testBadResponse","1543",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOk with data set ""DUPLICATEORDER""","2376",""
"passed","Tests\Support.integration.testUpdateStockStateOk with data set ""success update""","803",""
"passed","Tests\Support.integration.testWillFailOnInvalidId with data set #0","683",""
"passed","Tests\Support.integration.testPostSessions with data set ""bad status | inDelivery""","647",""
"passed","Tests\Support.integration.testUpdateStockStateValidationFail with data set #1","791",""
"passed","Tests\Support.integration.testSuccessUpdateEanFromProductId","1601",""
"passed","Tests\Support.integration.testListByOrderNr with data set #0","534",""
"passed","Tests\Support.integration.testProcessRequeueOnError","1652",""
"passed","Tests\Support.integration.testConfirmCreatedOrderOrdersManagement with data set ""confirm request for created order""","1924",""
"passed","Tests\Support.integration.testList with data set #0","754",""
"passed","Tests\Support.integration.testCheckDeliveryCapacity with data set ""ERROR matching: intersection 2 divergence 3""","2207",""
"passed","Tests\Support.integration.testProcess with data set ""Consignment OK""","1674",""
"passed","Tests\Support.integration.testValidateAddress with data set ""ERROR2""","1902",""
"passed","Tests\Support.integration.testCreateConfirmedOrderOrdersManagementBadResponse with data set ""create order service error""","2010",""
"passed","Tests\Support.integration.testCreateConfirmedOrderFailed with data set #1","2812",""
"passed","Tests\Support.integration.testPostSessions with data set ""bad status | confirmed""","775",""
"passed","Tests\Support.integration.testUpdatingNomenclatureAxaptaStatusFail","1574",""
"passed","Tests\Support.integration.testRepublishCreateSku","6345",""
"passed","Tests\Support.integration.testSetAddressAndShippingMethod with data set ""OK""","1664",""
"passed","Tests\Support.integration.testCreateConfirmedOrderFailed with data set #0","2879",""
"passed","Tests\Support.integration.testPostSessions with data set ""bad status | readyForShipment""","638",""
"passed","Tests\Support.integration.testUseOldSkuCrossdocking with data set #0","1737",""
"passed","Tests\Support.integration.testCheckDeliveryCapacity with data set ""ERROR matching: intersection -1 divergence 4""","2093",""
"passed","Tests\Support.integration.testCheckDeliveryCapacity with data set ""OK matching: intersection 2 divergence 0""","2103",""
"passed","Tests\Support.integration.testCollectionsWithCustomSettings","659",""
"passed","Tests\Support.integration.testUpdatingNomenclatureAxaptaStatus with data set #0","2486",""
"passed","Tests\Support.integration.testValidateAddress with data set ""ERROR4""","1731",""
"passed","Tests\Support.integration.testCreateConfirmedOrderFailed with data set #4","2667",""
"passed","Tests\Support.integration.testCheckDeliveryCapacity with data set ""OK matching: intersection 3 divergence 2""","2134",""
"passed","Tests\Support.integration.testUpdateStockStateFail with data set ""service unavailable""","658",""
"passed","Tests\Support.integration.testMonitoring with data set #0","2411",""
"passed","Tests\Support.integration.testCreateProductWithDuplicateNomenclatureSyncedWmsAndAxapta with data set #0","6207",""
"passed","Tests\Support.integration.testWillFailOnId","745",""
"passed","Tests\Support.integration.testCreateExistingNomenclature with data set ""Plain auth client creating fulfilment with existing fulfilment nomenclatures""","949",""
"passed","Tests\Support.integration.testCreateExistingNomenclature with data set ""Plain auth client creating fulfilment with existing consignment nomenclatures""","1018",""
"passed","Tests\Support.integration.testUpdateNomenclatureInvalidForm with data set #8","777",""
"passed","Tests\Support.integration.testSentEmailNotification with data set ""supplierReturnCreated""","1787",""
"passed","Tests\Support.integration.testCreateNotificationMessageOnOrderTransition with data set ""confirm""","756",""
"passed","Tests\Support.integration.testCreateExistingNomenclature with data set ""Gateway auth client creating consignment with existing consignment nomenclatures""","975",""
"passed","Tests\Support.integration.testCreateNomenclatureDuplicatedBarcode with data set #0","460",""
"passed","Tests\Support.integration.testCreateNotification with data set ""check hiding consignment order personal data on item represent status changed""","790",""
"passed","Tests\Support.integration.testGetNomenclatureFilter with data set #1","575",""
"passed","Tests\Support.integration.testWillFailOnMandatoryFields with data set #1","674",""
"passed","Tests\Support.integration.testGetShipmentsFullSearch with data set #0","1407",""
"passed","Tests\Support.integration.testAxaptaWmsStatusAfterUpdate with data set ""consignment, was sent before, but with default subcategory - not syncing""","10108",""
"passed","Tests\Support.integration.testWillFailOnMandatoryFields with data set #2","698",""
"passed","Tests\Support.integration.testCreateNomenclatureInvalidData with data set #5","751",""
"passed","Tests\Support.integration.testCreateNomenclatureOk with data set ""create fulfilment nomenclature with size scale matching with null size""","630",""
"passed","Tests\Support.integration.testCreateNomenclatureWithParentSkuImage with data set #0","1025",""
"passed","Tests\Support.integration.testSentEmailNotification with data set ""orderCreated""","1682",""
"passed","Tests\Support.integration.testWillFailOnFieldValue with data set #3","749",""
"passed","Tests\Support.integration.testDownloadNomenclature with data set #0","1956",""
"passed","Tests\Support.integration.testVersion","1903",""
"passed","Tests\Support.integration.testCreateNotificationMessageToSeparateQueue with data set #0","1880",""
"passed","Tests\Support.integration.testGetNotExistNomenclature with data set #0","230",""
"passed","Tests\Support.integration.testPrecheckSkuBeforeImportInProduct with data set ""normal order""","843",""
"passed","Tests\Support.integration.testUploadValidationErrors with data set ""Existing barcodes""","556",""
"passed","Tests\Support.integration.testNomenclatureFields with data set #0","6239",""
"passed","Tests\Support.integration.testCreateNomenclatureOk with data set ""create nomenclature with size double zero""","571",""
"passed","Tests\Support.integration.testCreateShipmentBeforeOrder with data set #0","350",""
"passed","Tests\Support.integration.testSuccessSendingWithFailedResponseCode with data set #1","1727",""
"passed","Tests\Support.integration.testCreateValidShipmentOutWithRejectedDuplicateOk with data set #0","762",""
"passed","Tests\Support.integration.testSuccessValidationFailsWithLegalClientCredentials with data set #2","386",""
"passed","Tests\Support.integration.testCreateProductWithAxaptaCategory","6258",""
"passed","Tests\Support.integration.testUpdateNomenclatureInvalidForm with data set #7","750",""
"passed","Tests\Support.integration.testDisableSubscription with data set ""reject""","713",""
"passed","Tests\Support.integration.testGetProcessesByType with data set ""supplierReturn""","762",""
"passed","Tests\Support.integration.testProductUpdateEventWithGallery with data set #0","10193",""
"passed","Tests\Support.integration.testUpdateNomenclatureInvalidForm with data set #3","722",""
"passed","Tests\Support.integration.testValidationErrors with data set ""subscription exists""","683",""
"passed","Tests\Support.integration.testCreateNomenclatureInvalidData with data set #0","772",""
"passed","Tests\Support.integration.testGetShipmentWithError with data set #0","1468",""
"passed","Tests\Support.integration.testCreateCustomerNotEditable","671",""
"passed","Tests\Support.integration.testCreateNomenclatureDefaultDataMatching with data set #0","946",""
"passed","Tests\Support.integration.testCreateProduct with data set ""consignment product without subset""","6382",""
"passed","Tests\Support.integration.testGetProcessesWithOrderTypeAndObjectId","708",""
"passed","Tests\Support.integration.testUpdateNomenclatureInvalidForm with data set ""try to update consignment product via fulfilment api method""","660",""
"passed","Tests\Support.integration.testDataMatrixValidation with data set ""Not unique data matrix in shipment""","798",""
"skipped","Tests\Support.integration.testSendEmailQueueJobDelayedOnMailerSwiftTransportException","221",""
"passed","Tests\Support.integration.testCreateNomenclatureWithLamodaSkuUpdate with data set ""Create nomenclature from MPG with different lamoda sku but same supplier sku""","987",""
"passed","Tests\Support.integration.testNoSendIPAfterShipmentOutWithHubBykovoDestination with data set #0","9476",""
"passed","Tests\Support.integration.testOrderConfirmationNotification with data set #0","771",""
"passed","Tests\Support.integration.testValidationErrors with data set ""invalid url""","643",""
"passed","Tests\Support.integration.testMaxDataInField","733",""
"passed","Tests\Support.integration.testSuccessValidationFailsWithLegalClientCredentials with data set #1","410",""
"passed","Tests\Support.integration.testDistinctPartnersAvailable with data set #0","1837",""
"passed","Tests\Support.integration.testCreateShipmentOutFailedSeveralOrdersInPack with data set #0","741",""
"passed","Tests\Support.integration.testCreateValidAutoconfirmationShipmentOutWithDataMatrix with data set ""data matrix""","645",""
"passed","Tests\Support.integration.testWillFailOnMandatoryFields with data set #3","700",""
"passed","Tests\Support.integration.testCreateProductNotDeletingDuplicatedNomenclature with data set ""consignment product that was not synced""","10030",""
"passed","Tests\Support.integration.testSentEmailNotification with data set ""authClientCreated""","1679",""
"passed","Tests\Support.integration.testInvalidItemStringField with data set #0","777",""
"passed","Tests\Support.integration.testGetShipmentsIn","1377",""
"passed","Tests\Support.integration.testSuccessValidationFailsWithLegalClientCredentials with data set #3","380",""
"passed","Tests\Support.integration.testUpdateNomenclatureOk with data set ""has sku - sending to wms/ax""","632",""
"passed","Tests\Support.integration.testSetAxaptaCategoryOnUpdate","10141",""
"passed","Tests\Support.integration.testGetProcessesByType with data set ""fulfilmentShipment""","778",""
"passed","Tests\Support.integration.testCreateShipmentOutFailedNoItemInShipment with data set #0","1150",""
"passed","Tests\Support.integration.testChangeShipmentOutDestinationToPPBykovo with data set #0","752",""
"passed","Tests\Support.integration.testAccessByPartnerClient","1487",""
"passed","Tests\Support.integration.testUpdateNomenclatureInvalidForm with data set #6","769",""
"passed","Tests\Support.integration.testCheckValidateByPartnerShipmentId","730",""
"passed","Tests\Support.integration.testBrandUpdateEvent with data set ""update""","4052",""
"passed","Tests\Support.integration.testCreateNomenclatureDuplicated with data set #0","986",""
"passed","Tests\Support.integration.testFilter with data set #0","555",""
"passed","Tests\Support.integration.testCreateNomenclatureInvalidData with data set #3","821",""
"passed","Tests\Support.integration.testGetCustomerByOrderNr","592",""
"passed","Tests\Support.integration.testWillFailOnBarcodeValue with data set #1","689",""
"passed","Tests\Support.integration.testCreateValidShipmentOutOk with data set ""request with conflict by order_nr from another partner""","718",""
"passed","Tests\Support.integration.testUpdateNomenclatureOk with data set ""has no sku - not sending""","641",""
"passed","Tests\Support.integration.testGetShipmentWithoutError with data set #0","1488",""
"passed","Tests\Support.integration.testGetNomenclatures with data set #2","531",""
"passed","Tests\Support.integration.testWillFailOnNotCreatedOrder with data set #0","1227",""
"passed","Tests\Support.integration.testFilter with data set #1","599",""
"passed","Tests\Support.integration.testGetOrderNotification with data set #4","618",""
"passed","Tests\Support.integration.testGetProcessesWithOrderTypeAndStatusOk","789",""
"passed","Tests\Support.integration.testCreateCustomerInvalidEmail with data set #0","625",""
"skipped","Tests\Support.integration.testGetNomenclatureFailed","202",""
"passed","Tests\Support.integration.testChangeStatusProcessWithByStateMachineWithWrongHandleType","710",""
"passed","Tests\Support.integration.testSentRestNotification with data set ""OK""","1583",""
"passed","Tests\Support.integration.testCreateExistingNomenclature with data set ""Gateway auth client creating fulfilment with existing fulfilment nomenclatures""","973",""
"passed","Tests\Support.integration.testGetOrderNotification with data set #1","634",""
"passed","Tests\Support.integration.testCheckUniquenessOfContainerBarcodes","1237",""
"passed","Tests\Support.integration.testCreateNotification with data set ""cancel""","730",""
"passed","Tests\Support.integration.testProductUpdateSubcategory with data set #0","10173",""
"passed","Tests\Support.integration.testValidationErrors with data set ""too long address""","605",""
"passed","Tests\Support.integration.testCreateNotification with data set ""check order dates on item represent status changed""","688",""
"passed","Tests\Support.integration.testWillFailOnBarcodeValue with data set #0","669",""
"passed","Tests\Support.integration.testValidUploadFileCreateWithOneExistingNomenclature with data set #0","2330",""
"passed","Tests\Support.integration.testGetProcessesByType with data set ""file""","801",""
"passed","Tests\Support.integration.testCreatingOnCreatingOrder with data set ""b2b crossdocking minimal with existing product and product size""","773",""
"passed","Tests\Support.integration.testCreateNotificationMessageOnOrderTransition with data set ""cancel""","661",""
"passed","Tests\Support.integration.testCreateCustomerByOrderNr with data set #2","685",""
"passed","Tests\Support.integration.testUpdateNomenclatureInvalidForm with data set #2","737",""
"passed","Tests\Support.integration.testGetOrderNotification with data set #2","723",""
"passed","Tests\Support.integration.testCreateValidNotificationSubscription with data set #0","637",""
"passed","Tests\Support.integration.testCreateNomenclatureInvalidData with data set #1","764",""
"passed","Tests\Support.integration.testExportSuccess with data set ""Marketplace orders filtered by status with hidden personal data for admin""","638",""
"passed","Tests\Support.integration.testExportSuccess with data set ""Marketplace orders filtered by status with hidden personal data for partner client""","604",""
"passed","Tests\Support.integration.testGetNomenclatures with data set #1","565",""
"passed","Tests\Support.integration.testDataMatrixValidation with data set ""Invalid data matrix 2""","702",""
"passed","Tests\Support.integration.testDoesNotCreatingOnCreatingOrder with data set ""b2b fulfilment""","795",""
"passed","Tests\Support.integration.testCreateShipmentOutFailedShipmentHasItemsThatAreNotInOrder with data set #0","1229",""
"passed","Tests\Support.integration.testCreateNomenclatureInvalidData with data set #4","773",""
"passed","Tests\Support.integration.testCreateShipmentOutWithoutRequiredData with data set ""empty items""","731",""
"passed","Tests\Support.integration.testUpdateNomenclatureInvalidForm with data set #0","656",""
"passed","Tests\Support.integration.testAxaptaWmsStatusAfterUpdatePartnerWithoutFeature with data set ""inditex, not consignment - not syncing""","10352",""
"passed","Tests\Support.integration.testUploadValidationErrors with data set ""Duplicated supplier sku and barcode""","513",""
"passed","Tests\Support.integration.testUpdateNomenclatureInvalidForm with data set #5","753",""
"passed","Tests\Support.integration.testCreateValidShipmentOutWithSource with data set #1","669",""
"passed","Tests\Support.integration.testPrecheckSkuBeforeImportInProduct with data set ""crossdocking default order in status new""","845",""
"passed","Tests\Support.integration.testSendIPAfterShipmentOutWithPPBykovoDestination with data set #0","9725",""
"passed","Tests\Support.integration.testEditValidNotificationSubscription with data set ""rest -> remove credentials""","705",""
"passed","Tests\Support.integration.testCreateShipmentOutWithOrderItemsMismatch with data set #2","747",""
"passed","Tests\Support.integration.testCreateCustomerByOrderNr with data set #1","757",""
"passed","Tests\Support.integration.testEditValidNotificationSubscription with data set ""rest -> add incomplete credentials""","640",""
"passed","Tests\Support.integration.testExportValidationFailed with data set #0","602",""
"passed","Tests\Support.integration.testValidUploadFile with data set ""nomenclatures""","1978",""
"passed","Tests\Support.integration.testSentEmailNotification with data set ""unconfirmedOrdersFound""","1664",""
"passed","Tests\Support.integration.testCheckDataFieldShipmentOut","714",""
"passed","Tests\Support.integration.testSuccessValidationSuccessWithLegalClientCredentials with data set #0","487",""
"passed","Tests\Support.integration.testWillFailOnBarcode","698",""
"passed","Tests\Support.integration.testWillFailOnIdValue","675",""
"passed","Tests\Support.integration.testNomenclatureFields with data set #3","6216",""
"passed","Tests\Support.integration.testDisableSubscription with data set ""confirm""","730",""
"passed","Tests\Support.integration.testCreateNomenclatureDuplicated with data set #1","894",""
"passed","Tests\Support.integration.testCreateShipmentOutWithOrderItemsMismatch with data set #0","740",""
"passed","Tests\Support.integration.testCreateConsignmentNomenclatureWithImage with data set #1","986",""
"passed","Tests\Support.integration.testWillFailOnFieldValue with data set #0","687",""
"passed","Tests\Support.integration.testCreateNomenclatureWithNewImage with data set #1","943",""
"passed","Tests\Support.integration.testCreateNomenclatureOk with data set ""create liquid nomenclature`""","593",""
"passed","Tests\Support.integration.testCreateNomenclatureOk with data set ""create nomenclature with size contains special symbols""","609",""
"passed","Tests\Support.integration.testCheckUniquenessOfItemUnitloads","1162",""
"passed","Tests\Support.integration.testCreateNotification with data set ""check order dates""","720",""
"passed","Tests\Support.integration.testUploadValidationErrors with data set ""Invalid is liquid value""","536",""
"passed","Tests\Support.integration.testValidationErrors with data set ""invalid email""","631",""
"passed","Tests\Support.integration.testCreateValidShipmentOutWithSource with data set #0","755",""
"passed","Tests\Support.integration.testUploadValidationErrors with data set ""Invalid update on import - updating barcode""","529",""
"passed","Tests\Support.integration.testCreateNotificationMessage with data set ""reject""","713",""
"passed","Tests\Support.integration.testDownloadNomenclatureWithInvalidUrl with data set #0","1168",""
"passed","Tests\Support.integration.testCreateValidAutoconfirmationShipmentOutWithDataMatrix with data set ""UIT""","692",""
"passed","Tests\Support.integration.testGetShipmentsFullSearch with data set #1","1541",""
"passed","Tests\Support.integration.testGetProcessesByType with data set ""order""","811",""
"passed","Tests\Support.integration.testInvalidItemStringField with data set #1","759",""
"passed","Tests\Support.integration.testWillFailOnFieldValue with data set #4","671",""
"passed","Tests\Support.integration.testInvalidItemStringField with data set #3","715",""
"passed","Tests\Support.integration.testCreateProductWithDuplicateNomenclature with data set ""consignment product""","9989",""
"passed","Tests\Support.integration.testGetShipmentsOut","1559",""
"passed","Tests\Support.integration.testInvalidItemStringField with data set #2","729",""
"passed","Tests\Support.integration.testCreateValidShipmentOutWithPPBykovoDestination with data set ""Crossdocking default""","712",""
"passed","Tests\Support.integration.testGetNomenclature with data set #0","977",""
"passed","Tests\Support.integration.testSystemExchangeStatusCreatedForProductSize with data set ""crossdocking shipment to Express TWH""","2060",""
"passed","Tests\Support.integration.testCreateCustomer with data set #0","631",""
"passed","Tests\Support.integration.testProductCreateShootingTowel with data set #0","6276",""
"passed","Tests\Support.integration.testEditValidNotificationSubscription with data set ""rest -> add credentials""","658",""
"passed","Tests\Support.integration.testUpdateNomenclatureOk with data set ""has sku, but sending only to wms""","692",""
"passed","Tests\Support.integration.testCreateConsignmentNomenclatureWithImage with data set #0","961",""
"passed","Tests\Support.integration.testCreateValidShipmentOutOk with data set ""normal request""","922",""
"passed","Tests\Support.integration.testWillFailOnFieldValue with data set #2","680",""
"passed","Tests\Support.integration.testCreateNomenclatureWithNewImage with data set #0","985",""
"passed","Tests\Support.integration.testBrandUpdateEvent with data set ""create""","15287",""
"passed","Tests\Support.integration.testGetNomenclatureFilter with data set #0","623",""
"passed","Tests\Support.integration.testCreateNomenclatureOk with data set ""create fulfilment nomenclature from MPG""","638",""
"passed","Tests\Support.integration.testWillFailOnMandatoryFields with data set #0","753",""
"passed","Tests\Support.integration.testAxaptaWmsStatusAfterUpdate with data set ""consignment, was sent before, changing field not required for ip - not syncing""","10048",""
"passed","Tests\Support.integration.testFilter with data set #2","576",""
"passed","Tests\Support.integration.testCreateNotificationMessage with data set #0","1111",""
"passed","Tests\Support.integration.testSort with data set #0","591",""
"passed","Tests\Support.integration.testExportSuccess with data set ""Filtered by status""","673",""
"passed","Tests\Support.integration.testCreateNomenclatureInvalidData with data set #2","862",""
"passed","Tests\Support.integration.testAxaptaWmsStatusAfterUpdate with data set ""consignment, wasn't sent before - left new""","10060",""
"passed","Tests\Support.integration.testProductUpdateEventWithGallery with data set #1","10156",""
"passed","Tests\Support.integration.testExportValidationFailed with data set #2","545",""
"passed","Tests\Support.integration.testGetOrderNotification with data set #0","690",""
"passed","Tests\Support.integration.testCreateNomenclatureDefaultDataMatching with data set #1","943",""
"passed","Tests\Support.integration.testCreatingOnCreatingOrder with data set ""b2b crossdocking minimal with two same items""","767",""
"passed","Tests\Support.integration.testCreateNomenclatureWithTransformedParentSku with data set #0","608",""
"passed","Tests\Support.integration.testProductUpdateAfterSellerCenter with data set #0","7428",""
"passed","Tests\Support.integration.testGetProcessesWithOrderTypeAndNameValidateAddress","738",""
"passed","Tests\Support.integration.testCreateProduct with data set ""b2b_crossdocking product""","6270",""
"passed","Tests\Support.integration.testEditValidNotificationSubscription with data set ""rest -> update to the same address like at fixture with another event""","669",""
"passed","Tests\Support.integration.testCreateNotification with data set ""cancel order with item with itemNr""","638",""
"passed","Tests\Support.integration.testChangeStatusProcessWithByUpdateSuccess","751",""
"passed","Tests\Support.integration.testEditNotificationSubscriptionNotFoundException","588",""
"passed","Tests\Support.integration.testUpdateNomenclatureInvalidForm with data set #4","726",""
"passed","Tests\Support.integration.testCheckBarcodeContainerFormatForPartner with data set #0","683",""
"passed","Tests\Support.integration.testCreatingOnCreatingOrder with data set ""b2b crossdocking minimal""","840",""
"passed","Tests\Support.integration.testCreateNotificationMessage with data set ""confirm""","753",""
"passed","Tests\Support.integration.testChangeStatusProcessWithByStateMachineWithUnknownStatus","713",""
"passed","Tests\Support.integration.testCreateValidNotificationSubscription with data set #1","607",""
"passed","Tests\Support.integration.testCheckBarcodeContainerFormatForPartner with data set #1","866",""
"passed","Tests\Support.integration.testCreateShipmentOutFailedOrderInOtherShipmentAlready with data set #0","1209",""
"passed","Tests\Support.integration.testGetShipmentsFullSearch with data set #2","1391",""
"passed","Tests\Support.integration.testCreateProcessEventSuccess","865",""
"passed","Tests\Support.integration.testExportSuccess with data set #0","702",""
"passed","Tests\Support.integration.testSentEmailNotification with data set ""ordersWithoutShipmentFound""","1684",""
"passed","Tests\Support.integration.testCreateShipmentOutWithoutRequiredData with data set ""empty packs""","687",""
"passed","Tests\Support.integration.testEditNotificationForNotConfigurableEvent with data set #0","973",""
"passed","Tests\Support.integration.testCheckUniqueShipmentId","798",""
"passed","Tests\Support.integration.testSentEmailNotification with data set ""shipmentOutSent""","1685",""
"passed","Tests\Support.integration.testCreateExistingNomenclature with data set ""Plain auth client creating consignment with existing consignment nomenclatures""","955",""
"passed","Tests\Support.integration.testGetCustomer","652",""
"passed","Tests\Support.integration.testSuccessSendingWithFailedResponseCode with data set #3","1709",""
"passed","Tests\Support.integration.testSuccessSendingWithFailedResponseCode with data set #2","1775",""
"passed","Tests\Support.integration.testSystemExchangeStatusCreatedForProductSize with data set ""crossdocking shipment to Lamoda WH""","2119",""
"passed","Tests\Support.integration.testCreatingOnCreatingOrder with data set ""b2b crossdocking full""","948",""
"passed","Tests\Support.integration.testChangeStatusProcessWithByStateMachineSuccess","760",""
"passed","Tests\Support.integration.testCreateProductWithDuplicateNomenclatureSyncedWmsAndAxapta with data set ""consignment product with shipment""","6221",""
"passed","Tests\Support.integration.testSuccessValidationFailsWithLegalClientCredentials with data set #0","416",""
"passed","Tests\Support.integration.testGetAll with data set #0","699",""
"passed","Tests\Support.integration.testUpdateNomenclatureInvalidForm with data set #1","667",""
"passed","Tests\Support.integration.testCreateProcessEventFail","724",""
"passed","Tests\Support.integration.testCreateNomenclatureOk with data set ""create nomenclature with size zero""","649",""
"passed","Tests\Support.integration.testEditValidNotificationSubscription with data set ""email -> update to the same address like at fixture with another event""","649",""
"passed","Tests\Support.integration.testWillFailOnDestinationPPBykovoForOldCrossdockingFlow","1143",""
