integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testGreaterThanOrEqualAndIntegerDeliveryIntervalId;668
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelAlreadyCancelledOrder;622
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testMaxOrderNrLength;698
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidDeliveryIntervalTo;666
integration;/path/to/project/tests/integration/ProcessState/WMSImportInProductReceiveProcessTest.php;testDoesntCreateEproductionProducts;1811
integration;/path/to/project/tests/integration/ProcessState/GenerateSkuProcessTest.php;testGenerateSkuFulfilment;1699
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOk;2227
integration;/path/to/project/tests/integration/StockState/GetStockStateTest.php;testGetStockWithSkuFilter;715
integration;/path/to/project/tests/integration/Command/WmsUpdateNomenclatureCommandTest.php;testCommandOk;1566
integration;/path/to/project/tests/integration/ProcessState/WMSImportInProductReceiveProcessTest.php;testCreateEproductionProducts;1920
integration;/path/to/project/tests/integration/ProcessState/SetOrderAddressProcessTest.php;testSetOrderAddressSuccess;1668
integration;/path/to/project/tests/integration/Product/SystemExchange/ProductSellerCenterTest.php;testSelectFromDuplicatedBrands;1583
integration;/path/to/project/tests/integration/ProcessState/ValidateAddressProcessTest.php;testValidateAddress;2255
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderFailed;2751
integration;/path/to/project/tests/integration/ProcessState/GetDeliveryMethodProcessTest.php;testCheckDeliveryCapacity;2128
integration;/path/to/project/tests/integration/StockState/UpdateStockStateTest.php;testUpdateStockStateValidationFail;703
integration;/path/to/project/tests/integration/ProcessState/WMSImportInProductProcessTest.php;testProcessCrossdockingWithBrandMatching;1931
integration;/path/to/project/tests/integration/ProcessState/ReadyForShipmentProcessTest.php;testProcessOk;2036
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOk;1972
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOk;2265
integration;/path/to/project/tests/integration/NotificationMessage/NotificationMessageListTest.php;testFilter;602
integration;/path/to/project/tests/integration/ProcessState/GetDeliveryMethodProcessTest.php;testCheckDeliveryCapacity;2105
integration;/path/to/project/tests/integration/Queue/UpdateQueueTest.php;testRequeueNewQueue;675
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOrdersManagementWithItemSizeAndPalletMethodCode;2082
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderRequeue;2380
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderBobFailed;2684
integration;/path/to/project/tests/integration/ProcessState/GetDeliveryMethodProcessTest.php;testCheckDeliveryCapacity;2105
integration;/path/to/project/tests/integration/Product/SystemExchange/ProductSellerCenterTest.php;testCreateProductFromSellerCenter;1515
integration;/path/to/project/tests/integration/ProcessState/WMSImportInProductProcessTest.php;testProcessFulfilmentOk;1760
integration;/path/to/project/tests/integration/Command/NotificationTriggerRunCommandTest.php;testSendRestNotificationsOnOrderTransition;205
integration;/path/to/project/tests/integration/ProcessState/GetDeliveryMethodProcessTest.php;testCheckDeliveryCapacity;2177
integration;/path/to/project/tests/integration/ProcessState/WMSCreateOrderProcessTest.php;testProcess;3004
integration;/path/to/project/tests/integration/ProcessState/WMSImportInProductProcessTest.php;testProcessFulfilmentOk;1903
integration;/path/to/project/tests/integration/ProcessState/GetDeliveryMethodProcessTest.php;testCheckDeliveryCapacity;2102
integration;/path/to/project/tests/integration/ProcessState/ReadyForShipmentProcessTest.php;testOrdersToReadyForShipment;200
integration;/path/to/project/tests/integration/ProcessState/WMSImportInProductProcessTest.php;testProcessCrossdockingOk;1929
integration;/path/to/project/tests/integration/StockState/UpdateStockStateTest.php;testUpdateStockStateValidationFail;798
integration;/path/to/project/tests/integration/Command/WmsUpdateNomenclatureCommandTest.php;testDoesntSendSent;1605
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOrdersManagementWithLiquid;2074
integration;/path/to/project/tests/integration/ProcessState/SetAddressAndShippingMethodProcessTest.php;testSetAddressAndShippingMethod;1688
integration;/path/to/project/tests/integration/Product/SystemExchange/ProductSellerCenterTest.php;testFailOnCreateProductFromSellerCenter;1502
integration;/path/to/project/tests/integration/ProcessState/ReadyForShipmentProcessTest.php;testProcessOk;1868
integration;/path/to/project/tests/integration/ProcessState/WMSImportInProductProcessTest.php;testProcessCrossdockingWithBrandMatching;1948
functional;/path/to/project/tests/functional/SC/Order/Service/UnitloadServiceTest.php;testSetOrdersDataMatrix;1344
integration;/path/to/project/tests/integration/ProcessState/WMSImportInProductProcessTest.php;testProcessCrossdockingOk;1953
integration;/path/to/project/tests/integration/StockState/GetStockStateTest.php;testGetStockWithInvalidSkuFilterError;711
integration;/path/to/project/tests/integration/Queue/GetQueueTest.php;testResourceIsAvailable;657
integration;/path/to/project/tests/integration/Queue/UpdateQueueTest.php;testRequeueErrorQueue;603
integration;/path/to/project/tests/integration/Product/SystemExchange/ProductSellerCenterTest.php;testSelectFromDuplicatedBrands;1557
integration;/path/to/project/tests/integration/ProcessState/AdviceShipmentByOrderProcessTest.php;testSecondAdviceShipment;241
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderFailed;2526
integration;/path/to/project/tests/integration/ProcessState/ValidateAddressProcessTest.php;testValidateAddress;2042
integration;/path/to/project/tests/integration/ProcessState/GenerateSkuProcessTest.php;testGenerateSkuFulfilment;1742
integration;/path/to/project/tests/integration/ProcessState/ValidateAddressProcessTest.php;testValidateAddress;1945
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testOutOfRangePages;682
integration;/path/to/project/tests/integration/ProcessState/WMSImportInProductProcessTest.php;testProcessCrossdockingOk;1998
integration;/path/to/project/tests/integration/StockState/GetStockStateTest.php;testGetStockWithoutZeroQuantity;733
integration;/path/to/project/tests/integration/ProcessState/SetOrderAddressProcessTest.php;testSetOrderAddressFailed;1714
integration;/path/to/project/tests/integration/ProcessState/AxaptaPurchImportProcessTest.php;testPurchImportFulfilmentShipment;1755
integration;/path/to/project/tests/integration/ProcessState/WMSImportInProductReceiveProcessTest.php;testDoesntCreateEproductionProducts;1871
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testSort;615
integration;/path/to/project/tests/integration/ProcessState/AxaptaPurchImportProcessTest.php;testSkipPurchImportFulfilmentShipment;3113
integration;/path/to/project/tests/integration/ProcessState/ReadyForShipmentProcessTest.php;testProcessWithBodyErrors;1718
integration;/path/to/project/tests/integration/Product/SystemExchange/ProductSellerCenterTest.php;testCreateProductFromSellerCenter;1562
integration;/path/to/project/tests/integration/Command/CreateSkuCommandTest.php;testUpdatingNomenclatureAxaptaStatus;1620
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOk;1995
integration;/path/to/project/tests/integration/ProcessState/GetDeliveryMethodProcessTest.php;testCheckDeliveryCapacity;2115
integration;/path/to/project/tests/integration/ProcessState/GetDeliveryMethodProcessTest.php;testCheckDeliveryCapacity;2411
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOk;2345
integration;/path/to/project/tests/integration/Queue/UpdateQueueTest.php;testRequeueInProgressQueue;594
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOk;2013
integration;/path/to/project/tests/integration/ProcessState/AdviceShipmentProcessTest.php;testFirstAdviceShipment;211
integration;/path/to/project/tests/integration/Sessions/SessionsTest.php;testPostSessions;672
integration;/path/to/project/tests/integration/Product/SystemExchange/ProductSellerCenterTest.php;testSuccessUpdateEanFromSellerSku;1531
integration;/path/to/project/tests/integration/ProcessState/ReadyForShipmentProcessTest.php;testProcessOk;2965
integration;/path/to/project/tests/integration/Sessions/SessionsTest.php;testPostSessions;684
integration;/path/to/project/tests/integration/Queue/UpdateQueueTest.php;testRequeueDoneQueue;595
integration;/path/to/project/tests/integration/Product/SystemExchange/ProductSellerCenterTest.php;testNotFoundProducts;1514
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testSort;684
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOrdersManagementWithLiquidByCategory;2089
integration;/path/to/project/tests/integration/Product/SystemExchange/ProductSellerCenterTest.php;testProductUpdateFromSellerCenter;1560
integration;/path/to/project/tests/integration/Sessions/SessionsTest.php;testPostSessions;674
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOk;2488
integration;/path/to/project/tests/integration/Sessions/SessionsTest.php;testPostSessions;661
integration;/path/to/project/tests/integration/ProcessState/GenerateSkuProcessTest.php;testGenerateSkuCrossodocking;1769
integration;/path/to/project/tests/integration/ProcessState/GetDeliveryMethodProcessTest.php;testCheckDeliveryCapacity;2162
integration;/path/to/project/tests/integration/ProcessState/WMSImportInProductProcessTest.php;testProcessCrossdockingWithBrandMatching;1958
integration;/path/to/project/tests/integration/ProcessState/WMSImportInProductReceiveProcessTest.php;testDoesntCreateEproductionProducts;1932
integration;/path/to/project/tests/integration/NotificationMessage/NotificationMessageListTest.php;testFilter;629
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOk;2438
integration;/path/to/project/tests/integration/ProcessState/ShipmentDownloadImagesProcessTest.php;testProcessDownloadedFile;3041
integration;/path/to/project/tests/integration/ProcessState/AxaptaGoodsOutProcessTest.php;testGoodsOut;1718
integration;/path/to/project/tests/integration/ProcessState/GenerateSkuProcessTest.php;testGenerateSkuCrossodocking;1787
integration;/path/to/project/tests/integration/Queue/UpdateQueueTest.php;testRequeueFailQueue;691
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOrdersManagementWithLiquidByTwiceParams;2121
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOk;2380
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOrdersManagementWithItemSizeAndPalletMethodCode;2093
integration;/path/to/project/tests/integration/ProcessState/GetDeliveryMethodProcessTest.php;testCheckDeliveryCapacity;0
integration;/path/to/project/tests/integration/Command/NotificationTriggerRunCommandTest.php;testUnconfirmedOrdersFound;1737
integration;/path/to/project/tests/integration/ProcessState/GenerateSkuProcessTest.php;testGenerateSkuCrossodocking;1775
integration;/path/to/project/tests/integration/ProcessState/FailedToExecuteProcessTest.php;testProcessFailedOnQueueAttemptsReachedEvent;1561
integration;/path/to/project/tests/integration/ProcessState/WMSCreateOrderProcessTest.php;testProcess;1647
integration;/path/to/project/tests/integration/ProcessState/GenerateSkuProcessTest.php;testEnrichProductsInSellerCenterRequeue;0
integration;/path/to/project/tests/integration/Order/OrderAutoConfirmationTest.php;testSuccess;1862
integration;/path/to/project/tests/integration/ProcessState/WMSCreateOrderProcessTest.php;testProcess;1749
integration;/path/to/project/tests/integration/ProcessState/SetOrderAddressProcessTest.php;testSetSecondOrderAddressSuccess;1665
integration;/path/to/project/tests/integration/ProcessState/AxaptaPurchImportProcessTest.php;testSkipGoodsOutFulfilmentShipment;1858
integration;/path/to/project/tests/integration/Product/SystemExchange/ProductSellerCenterTest.php;testTemporaryNotFoundError;1482
integration;/path/to/project/tests/integration/Queue/GetQueueTest.php;testCollectionsWithDefaultSettings;651
integration;/path/to/project/tests/integration/Command/NotificationTriggerRunCommandTest.php;testOrdersWithoutShipmentFound;1639
integration;/path/to/project/tests/integration/Command/QueueSendNomenclaturesCommandTest.php;testSendNomenclature;1739
integration;/path/to/project/tests/integration/ProcessState/ValidateAddressProcessTest.php;testValidateAddress;1951
integration;/path/to/project/tests/integration/ProcessState/AxaptaCreateSkuProcessTest.php;testProcessFailed;2393
integration;/path/to/project/tests/integration/OrderStatus/GetListOfOrderStatusTest.php;testListForNotAdmin;567
integration;/path/to/project/tests/integration/ProcessState/WMSImportInProductProcessTest.php;testProcessCrossdockingOk;2016
integration;/path/to/project/tests/integration/ProcessState/GenerateSkuProcessTest.php;testGenerateSkuFulfilment;1753
integration;/path/to/project/tests/integration/ProcessState/ReadyForShipmentProcessTest.php;testReadyForShipment;1728
integration;/path/to/project/tests/integration/StockState/GetStockStateTest.php;testGetStockByAdmin;759
integration;/path/to/project/tests/integration/ProcessState/GetDeliveryMethodProcessTest.php;testCheckDeliveryCapacity;2161
integration;/path/to/project/tests/integration/ProcessState/GenerateSkuProcessTest.php;testEnrichProductsInSellerCenterFail;0
integration;/path/to/project/tests/integration/Command/WmsUpdateNomenclatureCommandTest.php;testCommandOk;1552
integration;/path/to/project/tests/integration/ProcessState/WMSCreateOrderProcessTest.php;testProcess;1762
integration;/path/to/project/tests/integration/ProcessState/WMSCreateOrderProcessTest.php;testProcess;1735
integration;/path/to/project/tests/integration/ProcessState/SetOrderAddressProcessTest.php;testSetSecondOrderAddressFailed;6673
integration;/path/to/project/tests/integration/ProcessState/AxaptaPurchImportProcessTest.php;testPurchImportFulfilmentShipment;1718
integration;/path/to/project/tests/integration/ProcessState/AxaptaGoodsOutProcessTest.php;testGoodsOut;1648
integration;/path/to/project/tests/integration/Command/WmsUpdateNomenclatureCommandTest.php;testBadResponse;1543
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOk;2376
integration;/path/to/project/tests/integration/StockState/UpdateStockStateTest.php;testUpdateStockStateOk;803
integration;/path/to/project/tests/integration/User/GetUserTest.php;testWillFailOnInvalidId;683
integration;/path/to/project/tests/integration/Sessions/SessionsTest.php;testPostSessions;647
integration;/path/to/project/tests/integration/StockState/UpdateStockStateTest.php;testUpdateStockStateValidationFail;791
integration;/path/to/project/tests/integration/SystemExchange/Product/ProductWmsTest.php;testSuccessUpdateEanFromProductId;1601
integration;/path/to/project/tests/integration/OrderStatus/GetListOfOrderStatusTest.php;testListByOrderNr;534
integration;/path/to/project/tests/integration/ProcessState/ReadyForShipmentProcessTest.php;testProcessRequeueOnError;1652
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testConfirmCreatedOrderOrdersManagement;1924
integration;/path/to/project/tests/integration/OrderStatus/GetListOfOrderStatusTest.php;testList;754
integration;/path/to/project/tests/integration/ProcessState/GetDeliveryMethodProcessTest.php;testCheckDeliveryCapacity;2207
integration;/path/to/project/tests/integration/ProcessState/WMSCreateOrderProcessTest.php;testProcess;1674
integration;/path/to/project/tests/integration/ProcessState/ValidateAddressProcessTest.php;testValidateAddress;1902
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderOrdersManagementBadResponse;2010
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderFailed;2812
integration;/path/to/project/tests/integration/Sessions/SessionsTest.php;testPostSessions;775
integration;/path/to/project/tests/integration/Command/CreateSkuCommandTest.php;testUpdatingNomenclatureAxaptaStatusFail;1574
integration;/path/to/project/tests/integration/Command/RepublishCommandTest.php;testRepublishCreateSku;6345
integration;/path/to/project/tests/integration/ProcessState/SetAddressAndShippingMethodProcessTest.php;testSetAddressAndShippingMethod;1664
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderFailed;2879
integration;/path/to/project/tests/integration/Sessions/SessionsTest.php;testPostSessions;638
integration;/path/to/project/tests/integration/ProcessState/GenerateSkuProcessTest.php;testUseOldSkuCrossdocking;1737
integration;/path/to/project/tests/integration/ProcessState/GetDeliveryMethodProcessTest.php;testCheckDeliveryCapacity;2093
integration;/path/to/project/tests/integration/ProcessState/GetDeliveryMethodProcessTest.php;testCheckDeliveryCapacity;2103
integration;/path/to/project/tests/integration/Queue/GetQueueTest.php;testCollectionsWithCustomSettings;659
integration;/path/to/project/tests/integration/Command/CreateSkuCommandTest.php;testUpdatingNomenclatureAxaptaStatus;2486
integration;/path/to/project/tests/integration/ProcessState/ValidateAddressProcessTest.php;testValidateAddress;1731
integration;/path/to/project/tests/integration/ProcessState/CreateConfirmedOrderProcessTest.php;testCreateConfirmedOrderFailed;2667
integration;/path/to/project/tests/integration/ProcessState/GetDeliveryMethodProcessTest.php;testCheckDeliveryCapacity;2134
integration;/path/to/project/tests/integration/StockState/UpdateStockStateTest.php;testUpdateStockStateFail;658
integration;/path/to/project/tests/integration/Monitoring/MonitoringTest.php;testMonitoring;2411
integration;/path/to/project/tests/integration/ProductKafka/CreateProductTest.php;testCreateProductWithDuplicateNomenclatureSyncedWmsAndAxapta;6207
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnId;745
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateExistingNomenclature;949
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateExistingNomenclature;1018
integration;/path/to/project/tests/integration/Nomenclature/UpdateNomenclatureTest.php;testUpdateNomenclatureInvalidForm;777
integration;/path/to/project/tests/integration/Notification/SendNotificationTest.php;testSentEmailNotification;1787
integration;/path/to/project/tests/integration/Notification/CallCenterNotificationTest.php;testCreateNotificationMessageOnOrderTransition;756
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateExistingNomenclature;975
integration;/path/to/project/tests/integration/Validation/Nomenclature/GatewayClientRulesTest.php;testCreateNomenclatureDuplicatedBarcode;460
integration;/path/to/project/tests/integration/Notification/OrderChangedTest.php;testCreateNotification;790
integration;/path/to/project/tests/integration/Nomenclature/GetNomenclatureTest.php;testGetNomenclatureFilter;575
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnMandatoryFields;674
integration;/path/to/project/tests/integration/Shipment/ShipmentsListTest.php;testGetShipmentsFullSearch;1407
integration;/path/to/project/tests/integration/ProductKafka/UpdateProductTest.php;testAxaptaWmsStatusAfterUpdate;0
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnMandatoryFields;698
integration;/path/to/project/tests/integration/Validation/Nomenclature/CreateNomenclatureValidateTest.php;testCreateNomenclatureInvalidData;751
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateNomenclatureOk;630
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateNomenclatureWithParentSkuImage;1025
integration;/path/to/project/tests/integration/Notification/SendNotificationTest.php;testSentEmailNotification;1682
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnFieldValue;749
integration;/path/to/project/tests/integration/Nomenclature/DownloadNomenclatureImageTest.php;testDownloadNomenclature;1956
integration;/path/to/project/tests/integration/Dictionary/DictionaryTest.php;testVersion;1903
integration;/path/to/project/tests/integration/Notification/CallCenterNotificationTest.php;testCreateNotificationMessageToSeparateQueue;1880
integration;/path/to/project/tests/integration/Nomenclature/GetNomenclatureTest.php;testGetNotExistNomenclature;230
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testPrecheckSkuBeforeImportInProduct;843
integration;/path/to/project/tests/integration/FileImport/ImportNomenclaturesTest.php;testUploadValidationErrors;556
integration;/path/to/project/tests/integration/ProductKafka/CreateProductTest.php;testNomenclatureFields;6239
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateNomenclatureOk;571
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testCreateShipmentBeforeOrder;350
integration;/path/to/project/tests/integration/Notification/FailToSendNotificationTest.php;testSuccessSendingWithFailedResponseCode;1727
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testCreateValidShipmentOutWithRejectedDuplicateOk;762
integration;/path/to/project/tests/integration/Validation/Nomenclature/GatewayClientRulesTest.php;testSuccessValidationFailsWithLegalClientCredentials;386
integration;/path/to/project/tests/integration/ProductKafka/CreateProductTest.php;testCreateProductWithAxaptaCategory;6258
integration;/path/to/project/tests/integration/Nomenclature/UpdateNomenclatureTest.php;testUpdateNomenclatureInvalidForm;750
integration;/path/to/project/tests/integration/Notification/FulfilmentShipmentStatusChangedTest.php;testDisableSubscription;713
integration;/path/to/project/tests/integration/Process/GetProcessesTest.php;testGetProcessesByType;762
integration;/path/to/project/tests/integration/ProductKafka/CreateProductTest.php;testProductUpdateEventWithGallery;10193
integration;/path/to/project/tests/integration/Nomenclature/UpdateNomenclatureTest.php;testUpdateNomenclatureInvalidForm;722
integration;/path/to/project/tests/integration/NotificationSubscription/CreateNotificationSubscriptionTest.php;testValidationErrors;683
integration;/path/to/project/tests/integration/Validation/Nomenclature/CreateNomenclatureValidateTest.php;testCreateNomenclatureInvalidData;772
integration;/path/to/project/tests/integration/Shipment/ShipmentsListTest.php;testGetShipmentWithError;1468
integration;/path/to/project/tests/integration/OrdersCustomer/UpdateCustomerTest.php;testCreateCustomerNotEditable;671
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateNomenclatureDefaultDataMatching;946
integration;/path/to/project/tests/integration/Product/SystemExchange/ProductSellerCenterTest.php;testCreateProduct;6382
integration;/path/to/project/tests/integration/Process/GetProcessesTest.php;testGetProcessesWithOrderTypeAndObjectId;708
integration;/path/to/project/tests/integration/Nomenclature/UpdateNomenclatureTest.php;testUpdateNomenclatureInvalidForm;660
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testDataMatrixValidation;798
integration;/path/to/project/tests/integration/Notification/SendNotificationTest.php;testSendEmailQueueJobDelayedOnMailerSwiftTransportException;221
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateNomenclatureWithLamodaSkuUpdate;987
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testNoSendIPAfterShipmentOutWithHubBykovoDestination;9476
integration;/path/to/project/tests/integration/Notification/OrderChangedTest.php;testOrderConfirmationNotification;771
integration;/path/to/project/tests/integration/NotificationSubscription/CreateNotificationSubscriptionTest.php;testValidationErrors;643
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testMaxDataInField;733
integration;/path/to/project/tests/integration/Validation/Nomenclature/GatewayClientRulesTest.php;testSuccessValidationFailsWithLegalClientCredentials;410
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testDistinctPartnersAvailable;1837
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testCreateShipmentOutFailedSeveralOrdersInPack;741
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testCreateValidAutoconfirmationShipmentOutWithDataMatrix;645
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnMandatoryFields;700
integration;/path/to/project/tests/integration/ProductKafka/CreateProductTest.php;testCreateProductNotDeletingDuplicatedNomenclature;10030
integration;/path/to/project/tests/integration/Notification/SendNotificationTest.php;testSentEmailNotification;1679
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testInvalidItemStringField;777
integration;/path/to/project/tests/integration/Shipment/ShipmentsListTest.php;testGetShipmentsIn;1377
integration;/path/to/project/tests/integration/Validation/Nomenclature/GatewayClientRulesTest.php;testSuccessValidationFailsWithLegalClientCredentials;380
integration;/path/to/project/tests/integration/Nomenclature/UpdateNomenclatureTest.php;testUpdateNomenclatureOk;632
integration;/path/to/project/tests/integration/ProductKafka/UpdateProductTest.php;testSetAxaptaCategoryOnUpdate;10141
integration;/path/to/project/tests/integration/Process/GetProcessesTest.php;testGetProcessesByType;778
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testCreateShipmentOutFailedNoItemInShipment;1150
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testChangeShipmentOutDestinationToPPBykovo;752
integration;/path/to/project/tests/integration/StockState/GetStockStateTest.php;testAccessByPartnerClient;1487
integration;/path/to/project/tests/integration/Nomenclature/UpdateNomenclatureTest.php;testUpdateNomenclatureInvalidForm;769
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testCheckValidateByPartnerShipmentId;730
integration;/path/to/project/tests/integration/ProductKafka/BrandUpdateV1EventHandlerTest.php;testBrandUpdateEvent;4052
integration;/path/to/project/tests/integration/Validation/Nomenclature/GatewayClientRulesTest.php;testCreateNomenclatureDuplicated;986
integration;/path/to/project/tests/integration/NotificationMessage/NotificationMessageListTest.php;testFilter;555
integration;/path/to/project/tests/integration/Validation/Nomenclature/CreateNomenclatureValidateTest.php;testCreateNomenclatureInvalidData;821
integration;/path/to/project/tests/integration/OrdersCustomer/UpdateCustomerTest.php;testGetCustomerByOrderNr;592
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnBarcodeValue;689
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testCreateValidShipmentOutOk;718
integration;/path/to/project/tests/integration/Nomenclature/UpdateNomenclatureTest.php;testUpdateNomenclatureOk;641
integration;/path/to/project/tests/integration/Shipment/ShipmentsListTest.php;testGetShipmentWithoutError;1488
integration;/path/to/project/tests/integration/Nomenclature/GetNomenclatureTest.php;testGetNomenclatures;531
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnNotCreatedOrder;1227
integration;/path/to/project/tests/integration/NotificationMessage/NotificationMessageListTest.php;testFilter;599
integration;/path/to/project/tests/integration/Notification/NotificationTest.php;testGetOrderNotification;618
integration;/path/to/project/tests/integration/Process/GetProcessesTest.php;testGetProcessesWithOrderTypeAndStatusOk;789
integration;/path/to/project/tests/integration/OrdersCustomer/UpdateCustomerTest.php;testCreateCustomerInvalidEmail;625
integration;/path/to/project/tests/integration/Nomenclature/GetNomenclatureTest.php;testGetNomenclatureFailed;202
integration;/path/to/project/tests/integration/Process/UpdateProcessesValidateTest.php;testChangeStatusProcessWithByStateMachineWithWrongHandleType;710
integration;/path/to/project/tests/integration/Notification/SendNotificationTest.php;testSentRestNotification;1583
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateExistingNomenclature;973
integration;/path/to/project/tests/integration/Notification/NotificationTest.php;testGetOrderNotification;634
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testCheckUniquenessOfContainerBarcodes;1237
integration;/path/to/project/tests/integration/Notification/OrderChangedTest.php;testCreateNotification;730
integration;/path/to/project/tests/integration/ProductKafka/UpdateProductTest.php;testProductUpdateSubcategory;10173
integration;/path/to/project/tests/integration/NotificationSubscription/CreateNotificationSubscriptionTest.php;testValidationErrors;605
integration;/path/to/project/tests/integration/Notification/OrderChangedTest.php;testCreateNotification;688
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnBarcodeValue;669
integration;/path/to/project/tests/integration/FileImport/ImportNomenclaturesTest.php;testValidUploadFileCreateWithOneExistingNomenclature;2330
integration;/path/to/project/tests/integration/Process/GetProcessesTest.php;testGetProcessesByType;801
integration;/path/to/project/tests/integration/ProductSize/CreateProductSizeTest.php;testCreatingOnCreatingOrder;773
integration;/path/to/project/tests/integration/Notification/CallCenterNotificationTest.php;testCreateNotificationMessageOnOrderTransition;661
integration;/path/to/project/tests/integration/OrdersCustomer/UpdateCustomerTest.php;testCreateCustomerByOrderNr;685
